1233301	¿Cuándo empezaron a aprender alemán?	16849.0	When did you begin learning German?
1963001	Ella y yo somos primos.	1351369.0	She and I are cousins.
1525877	Ella es linda sin importar lo que se ponga.	2601299.0	She is beautiful, no matter what she wears.
2072007	Pensé que Tom estaba casado.	1961517.0	I thought Tom was married.
580613	Te quiero más que tú a mí.	17829.0	I love you more than you love me.
1477184	Tom no sabía que Mary estaría ahí.	1094728.0	Tom didn't know Mary would be there.
1562188	Depende de ti tomar una decisión.	1562049.0	It's up to you to make a choice.
699991	El meollo de su argumento puede encontrarse en p. 56.	699990.0	The crux of his argument can be found on p. 56.
1943530	Ahora hace tiempo frío.	841847.0	The weather is cold now.
1253786	Esto está un poco muy apretado alrededor de mi cuello.	55583.0	This is a bit too tight around my neck.
1179312	Yo normalmente lleno el coche en esta estación de servicio.	41209.0	I usually gas up the car at this service station.
2488777	Tom es uno de mis amigos íntimos.	1969237.0	Tom is one of my closest friends.
1698702	Puedes ir a la estación de buses.	1698674.0	You can go to the bus station.
1555795	No tengo tiempo para esto.	1553481.0	I don't have time for this.
1811033	¿No vas a hacer el favor de sentarte?	1363361.0	Aren't you please going to sit down?
723215	Nuestro gato está en la cocina.	65516.0	Our cat is in the kitchen.
1463282	Quien sea que quiera venir será bienvenido.	324984.0	Whoever wants to come will be welcomed.
1646994	El cariño no es compasión.	1646980.0	Attachment isn't compassion.
1320990	Él sabe leer y escribir.	302097.0	He can read and write.
1332016	Me di cuenta demasiado tarde que necesitaba la ayuda de Tom.	1027530.0	I realized too late that I needed Tom's help.
1413102	Esto es un secreto; guárdatelo.	55422.0	This is a secret. Keep it to yourself.
684558	¿Cuántas lenguas hablas bien?	682402.0	How many languages do you speak well?
656042	Podrás hablar inglés fluidamente en unos pocos meses.	31182.0	You will be able to speak fluent English in another few months.
2192438	Quiero que todos me ayuden a limpiar la casa.	2028632.0	I want everyone to help me clean the house.
2077791	Él se decidió a jamás regresar a su país natal.	300437.0	He made up his mind not to return to his native country.
338883	No me gusta mucho el queso.	252974.0	I don't like cheese very much.
1672399	Simplemente da terror pensar en ello.	42455.0	It simply doesn't bear thinking about.
2150407	Siempre gana la banca.	2145005.0	The house always wins.
1479295	¿Conoce un buen restaurante?	66740.0	Do you know a good restaurant?
739180	Mary tuvo un sueño en el que le tocaba la lotería.	680739.0	Mary had a dream that she won the lottery.
1512886	La página web está caída.	1510138.0	The website is down.
1196004	Su soledad era tan profunda como el azul del océano que rodeaba a su canoa.	787578.0	His loneliness was as deep as the blue of the ocean around his dugout canoe.
859843	Me quedo en Osaka.	259342.0	I stay in Osaka.
1785339	La Policía arrestó al sospechoso del caso.	290902.0	The police arrested the suspect in the case.
2160385	Él no ha pagado su parte del alquiler.	2150405.0	He has not paid his portion of the rent.
1564920	Entiendo más de lo que hablo.	1564522.0	I understand more than I speak.
345579	Él dejó pronto el nuevo empleo.	290230.0	He soon left the new job.
434139	Una tarta estaba congelada.	434138.0	A cake was frosted.
1498526	¿Te importaría hacerme un favor?	2684415.0	Would you mind doing me a favour?
816609	Me siento bastante contento por lo que dijiste.	71460.0	I am feeling quite pleased about what you've said.
618145	Todo aquello que es demasiado tonto para ser dicho, se canta.	1857.0	Anything that is too stupid to be spoken is sung.
2096657	Piensan que soy millonario.	2096084.0	They think I'm a millionaire.
1747462	Ella se ve linda en ese vestido.	311409.0	She looks pretty in that dress.
1282070	Me cuesta tocar el piano.	246565.0	It is difficult for me to play the piano.
1248573	Me rompí la pierna.	259242.0	I broke my leg.
687645	¿Dónde está la embajada?	687644.0	Where is the embassy?
982821	Podemos jugar con el lenguaje.	775444.0	We can play with the language.
356835	Ella me dio un buen consejo.	314272.0	She gave me a piece of good advice.
1425662	Ella lo llamó al teléfono.	887025.0	She called him on the phone.
1331474	Tom cree que cualquier cosa es posible.	1095782.0	Tom believes anything is possible.
1101980	Han pasado cinco años, aún lo recuerdo.	1047321.0	It has been five years, but I still remember it.
1402801	Es capaz de hacerlo mejor que yo.	284527.0	He is able to do it better than I am.
1289305	Me agarré una gripe.	65714.0	I caught the flu.
1307611	Tom adora pescar.	1024509.0	Tom loves fishing.
1286281	Ven y únetenos.	34112.0	Come and join us.
855777	Está loco por el jazz.	778871.0	He is crazy about jazz.
329977	Si me retrasara, no me esperes.	30800.0	In case I am late, you don't have to wait for me.
821024	La simetría es aburrida.	389996.0	Symmetry is boring.
1280052	Ella se ponía a trabajar en su poesía como algún tipo de consolación.	310340.0	She turned to her writing of poetry, as a kind of consolation.
1512348	Yo solo fui sincero.	1512361.0	I was just being honest.
1496007	¿Dónde está mi paraguas?	1495863.0	Where is my umbrella?
1666891	Deberías ser capaz de caminar en unos pocos días.	1657727.0	You should be able to walk in a few days.
1508271	Ella consiguió aprender a manejar un auto.	1152090.0	She managed to learn how to drive a car.
1408559	Odio los domingos.	1136245.0	I hate Sundays.
1413698	Por favor, esperá hasta fin de mes.	242011.0	Please wait until the end of this month.
597717	Diciembre es el último mes del año.	266506.0	December is the last month of the year.
2319924	Tom no recuerda tanto.	2279440.0	Tom doesn't remember very much.
1084378	Creo que tiene cuarenta años.	1923202.0	I believe she's 40 years old.
463259	Este puente está en Nueva York.	463258.0	This bridge is in New York.
1139002	Creo que me voy a quedar aquí.	779586.0	I think I'm going to stay here.
2263146	¿Acaso te conocemos?	1886115.0	Do we know you?
1439562	Tom solo pensó en Mary.	1027945.0	Tom thought only of Mary.
2256962	¿Dónde puedo coger mi pasaje de avión?	489402.0	Where can I pick up my airplane ticket?
1107528	Siempre quise escalar el Monte Fuji.	953872.0	I've always wanted to climb Mt. Fuji.
1553161	Quiero conversar con él acerca de mi futuro.	258297.0	I want to have a talk with him about my future.
803695	¿Existes?	803688.0	Do you exist?
1671801	Quizás ella supiera la respuesta.	315989.0	She may have known the answer.
547373	Alice sonrió.	67345.0	Alice smiled.
1003240	Es peligroso nadar en este lago.	59364.0	It's dangerous to swim in this lake.
1690059	Ella agarró el pollo.	1690046.0	She caught the chicken.
2586986	Comprueba todos esos nudos flojos y átalos bien apretados.	20951.0	Check all the loose knots and fasten them tight.
521927	Mi profesor de chino es un hombre.	386703.0	My Chinese teacher is a man.
856285	Me acuerdo que le di esa noticia.	308648.0	I remember telling her that news.
1405551	Voy a volar hacia la luna.	321797.0	I'm going to fly to the moon.
583968	—¿Qué quieres decir? —preguntó Dima, pero eructó, ya que si hubiera permanecido en silencio esta oración habría sido demasiado simple.	579167.0	What do you mean? Dima asked, but burped, for if he remained silent, this sentence would be too simple.
608635	¿Todo está bien?	1112473.0	Everything all right?
2409297	Puedo mostrarte los documentos.	2301334.0	I can show the documents to you.
1681013	¿Cuánto tiempo hace que juegas al fútbol?	69819.0	How long have you played soccer?
854683	A veces, las preguntas nos dan más información que las respuestas.	622636.0	Sometimes, questions rather than answers provide us with more information.
853384	Puedes conducir mi coche, si lo haces con cuidado.	277635.0	You can use my car as long as you drive it carefully.
1274020	¿Te dijeron dónde será la reunión?	953282.0	Have you been told where the meeting will be?
1567466	No tengo tiempo para leer el libro.	43866.0	I cannot find time to read the book.
1633407	"Abuela, ¿estas bayas qué son? ""Grosellas."" ""¿Y por qué son rojas?"" ""Porque todavía no han madurado."""	1633330.0	"Granny, what kind of berries are these? ""Black currants."" ""But why are they red?"" ""Because they are green."""
606140	¿Qué haces los domingos?	69056.0	What do you do on Sunday?
2269755	Mary es la hermana pequeña de Tom.	1030058.0	Mary is Tom's younger sister.
618066	Por favor, deje un mensaje después de la señal o algunos caramelos en nuestro buzón.	389359.0	Please leave a message after the beep or drop some candies in our mailbox.
1142391	Un hecho es, esencialmente, irrebatible.	1142390.0	A fact is, essentially, irrefutable.
2216758	¿Tienes una copia?	2130904.0	Do you have a copy?
672138	¿Podrías hablar más bajo, por favor? Estoy con una resaca...	660102.0	Could you lower your voice, please? I'm really hung over.
1368372	¿Qué vas a hacer el viernes?	1970485.0	What're you going to do on Friday?
1636196	Ella vio muchos animales en el camino.	315947.0	She saw many animals on the way.
1602734	Tom le robó el coche a su padre.	1599052.0	Tom stole his father's car.
1406644	Te apuesto a que estás equivocado sobre eso.	279404.0	I'll bet you that you're wrong about that.
1207650	¡Este ensayo de inglés está sospechosamente bueno!	49491.0	This English essay is suspiciously good!
712099	¿Quién viene conmigo?	2433.0	Who is coming with me?
2061448	Él discute con cada persona que conoce.	298811.0	He quarrels with every person he knows.
1748416	No dije nada malo.	1579459.0	I didn't say anything wrong.
856784	No somos americanos.	247877.0	We are not Americans.
2063507	Afortunadamente, la mordedura de tiburón no dañó ninguna arteria principal.	2053296.0	Fortunately, the shark bite didn't hit any major arteries.
1726779	¿Has visto alguna vez esta bandera?	1723015.0	Have you ever seen this flag?
2412536	Sé lo que es ese olor.	2376310.0	I know what that smell is.
857031	Eso será suficiente por ahora.	243578.0	That will be enough for now.
442198	¿Dónde está tu casa?	370706.0	Where is your house?
449777	A quien madruga Dios le ayuda.	581205.0	The early bird gets the worm.
2015605	Quiero que seas mi amigo de nuevo.	2015216.0	I want you to be my friend again.
2126876	No confíes en Tom.	1849353.0	Don't trust Tom.
1439317	Tom compró cordones nuevos para sus zapatos.	1095750.0	Tom bought new laces for his shoes.
1366091	La gente debe tener la libertad de pensar por sí misma.	2686435.0	People ought to have the freedom to think for themselves.
716591	¿A qué hora tienes clase de euskera?	717611.0	What time is your Basque class?
1206148	Estaba agotado porque tuve que cuidar de muchísimos niños.	67716.0	I was worn out because I had to take care of so many children.
1368389	¿Tienes mucho tiempo acaso?	69902.0	Do you have a lot of time?
1817990	Me gustan las liebres.	1817980.0	I like hares.
967658	La vida comienza cuando uno está preparado para vivirla.	2060.0	Life begins when you're ready to live it.
1634586	Nunca pasó.	1479371.0	It never happened.
512329	¿Por qué rechazaste su oferta?	36348.0	Why did you turn down his offer?
1184215	Es casi tan absurdo como construir un reactor nuclear dentro de un castillo.	1184216.0	It's almost as absurd as building a nuclear reactor inside a castle.
339362	Es lo que tú dices.	71010.0	It's just like you say.
412654	El placer es nuestro.	21307.0	It's our pleasure.
1688059	Eso me hizo reír.	1435689.0	That made me laugh.
1207582	Ese hombre es muy jactancioso para mi gusto.	68114.0	That man is too boastful for my liking.
