1315240	Eres lo suficientemente grande para cuidarte solo.	64285.0	You are old enough to take care of yourself.
2266893	Creo que la decisión es justa.	2266892.0	I believe that the decision is just.
1419537	¿No dijo Tom que tenía algo que decirle a Mary?	1096259.0	Didn't Tom say he had something to tell Mary?
1718206	Tom casi nunca se comporta concorde a su edad.	1025522.0	Tom hardly ever acts his age.
2314099	No quiero discutir más esto.	2019131.0	I don't want to discuss this anymore.
2292560	Ya te dije todo lo que sé.	2291645.0	I already told you everything I know.
2405310	Repetí mi nombre.	2404150.0	I repeated my name.
852336	Este diccionario te será de mucha ayuda.	46945.0	This dictionary will be of great help to you.
2093158	Nadie me invitó a la fiesta.	2093036.0	Nobody invited me to the party.
2210026	Por favor, responde todas las preguntas.	273706.0	Please answer all the questions.
2311758	Él es buscado por la Policía.	295747.0	He's wanted by the police.
1241386	Pasamos la noche acostados en el césped mirando las estrellas, con el fin de encontrar un sentido o lógica a la vida.	1241397.0	We spent the night laying on the grass looking at the stars, so we could find a meaning or logic to life.
456190	Es una buena idea beber agua embotellada.	456189.0	It's a good idea to drink bottled water.
1603465	Recibí su fax el otro día.	59901.0	I got your fax the other day.
1327472	Voy a ir a Londres este verano.	372033.0	I'm going to London this summer.
1326750	Invité a veinte personas a mi fiesta pero ninguno de ellos vino.	252518.0	I asked twenty people to my party but not all of them came.
1173949	Tom zarandea a Mary.	1164306.0	Tom pushes Mary around.
845563	¿Qué quieren beber?	400184.0	What do you want to drink?
1160588	Fue un terrible accidente.	42514.0	It was a terrible accident.
1526250	Tom es insolente.	1488703.0	Tom is insolent.
1500460	Él no sabe qué hacer con su dinero.	295456.0	He doesn't know what to do with his money.
1535600	¿Qué hago?	1179928.0	What do I do?
931666	En 1994 hubo escasez de agua y arroz en Japón.	73261.0	In 1994, there was a shortage of water and rice in Japan.
1661616	Me imagino que tú todavía no has limpiado la casa.	1125739.0	I'm guessing you didn't clean your house yet.
1983736	Sería divertido.	1983735.0	It would be fun.
1598099	Lo conozco de vista, pero no por su nombre.	260571.0	I know him by sight, but not by name.
611261	Este hotel fue construido el año pasado.	60481.0	This hotel was built last year.
1540048	El chino es demasiado fácil de aprender.	717387.0	Chinese is too easy to learn.
1334838	Obtuve mi venganza.	1334794.0	I took my revenge.
793490	"Una vez, Cristóbal Colón cometió un error. Decimos ""una vez"" porque, por supuesto, esto ocurrió una vez y solo una vez."	793487.0	"Once, Christopher Columbus made a mistake. We say ""once"", of course, because he did this once and only once."
2050764	¿Tocáis la guitarra?	2050572.0	Do you play the guitar?
1091088	Lo que más recuerdo de esa película es la última escena.	68576.0	What I remember most about that movie is the last scene.
2267592	El estado de mi amigo es muy grave.	2267591.0	My friend's condition is very serious.
586334	Lo que dijo en su entrevista tiene sentido.	282954.0	What he said in his interview makes sense.
1890437	Le compré un suéter a la niña.	254491.0	I bought the girl a sweater.
2130370	Pensé que Tom tenía un partido de fútbol esta noche.	1961464.0	I thought Tom had a soccer game tonight.
994911	Hay un gato debajo de la mesa.	662597.0	Under the table is a cat.
1279865	Al menos tengo un lugar donde dormir.	1180908.0	At least I have somewhere to sleep.
1280181	La gente que trabaja regularmente en sitios abiertos no sufre de insomnio.	20213.0	People who regularly work in the open air do not suffer from sleeplessness.
977475	Si yo tuviera un perro, lo llamaría Tom.	1335029.0	If I had a dog, I'd call it Tom.
345119	No sabes nadar, ¿verdad?	460056.0	You are not able to swim, are you?
1513291	No corras en esta pieza.	57363.0	Do not run in this room.
2134484	A nuestra nación le gusta mucho el béisbol.	681546.0	Our nation is very fond of baseball.
1060998	Él se baña cada mañana.	1200147.0	He takes a bath every morning.
1827348	Tengo 10 días para repasar toda la gramática francesa.	1827342.0	I have ten days to review the entire grammar of the French language.
2401159	Este periódico está vendiendo cada vez menos copias.	719404.0	This newspaper is selling fewer and fewer copies.
2753020	Tom dijo que no se sentía con ganas de hablar con Mary.	2640846.0	Tom said he didn't feel like talking to Mary.
1239118	¿Puedes recordar la primera vez que nos vimos?	953158.0	Can you still remember the time we first met?
856720	Cuando era niño, iba mucho a pescar al río con mi hermano.	257983.0	When I was a little boy, I often went fishing with my brother in the river.
1408415	Estos libros y ropa son todos tuyos.	1171783.0	These books and clothes are all yours.
2344903	Tom es mi ídolo.	2273306.0	Tom is my idol.
2383078	Tom nunca fue al hospital a visitar a Mary.	1028271.0	Tom never visited Mary in the hospital.
746711	Un plan así está destinado a fallar.	41397.0	Such a plan is bound to fail.
409618	¿Tienes dificultades para comprender lo que te dicen mujeres o niños pequeños?	138749.0	Do you have difficulty understanding what women or small children say to you?
1263749	Él no es tan tonto que no sepa.	41788.0	He is not such a fool that he doesn't know it.
1268911	Tengo jaqueca.	320325.0	I have a migraine.
2060047	El bebé tiene unos deditos muy lindos.	272328.0	The baby has pretty little fingers.
558979	En su cumpleaños, tomé un tren a la ciudad en la cual él vivía.	287127.0	On his birthday, I took a train to the town in which he lived.
12820	"Mi padre no bebe alcohol. ""El mío tampoco."""	73529.0	"My father doesn't drink. ""Neither does my father."""
1055614	Mañana hará todavía más calor que hoy.	1152209.0	Tomorrow will be even warmer than today.
2094476	No sé qué decirte.	2094472.0	I don't know what to tell you.
2081641	Pagué 800 yenes por este libro.	253738.0	I paid 800 yen for this book.
2077228	Si hoy fuera domingo, iríamos a pescar.	30844.0	If it were Sunday today, we would go fishing.
1306073	Tom es contador.	1025092.0	Tom is an accountant.
2756	Por favor, ¿dónde están los huevos?	1565.0	Where are the eggs, please?
1466725	Él continuó andando todo el día.	288004.0	He kept walking all the day.
917122	Ellos no están de acuerdo con las ideas de Oglethorpe.	802654.0	They did not agree with all of Oglethorpe's ideas.
2828792	Yo diría que Tom está celoso.	2546730.0	I'd say Tom is jealous.
2711015	Hemos encontrado algo.	2241676.0	We've found something.
764597	Mary es la chica más bonita de su clase.	31995.0	Mary is the prettiest girl in her class.
858781	El perro olisqueó el suelo.	48231.0	The dog sniffed the ground.
1015118	La yegua alazana relinchaba encabritada mientras intentaba deshacerse del jinete.	1602320.0	The prancing chestnut mare neighed as she tried to get rid of the rider.
1270942	Un árbol derribado bloqueó el camino.	1267133.0	A fallen tree blocked the road.
1320971	¿Esto se come?	602872.0	Is this thing edible?
1272145	A este lo llaman té verde.	61268.0	This tea is called green tea.
2765053	Actualmente tengo mucho interés en el Renacimiento Italiano.	239573.0	Now I am very interested in the Italian Renaissance.
871361	¿Eres andaluz?	871360.0	Are you Andalusian?
1287287	¿Has venido sola?	27660.0	Did you come here alone?
1343223	Incluso en nuestra familia no todos nosotros somos de la misma raza.	247444.0	Even within our family, we don't all have the same race.
1517544	¿Le importaría darme un aventón a la oficina de correos?	324559.0	Would you mind giving me a ride to the post office?
672152	Es peligroso nadar aquí.	61917.0	It is dangerous to swim here.
745556	No sé quién hizo el pastel.	259371.0	I don't know who made the cake.
340258	Yo he escrito este libro.	321315.0	I wrote this book.
1456166	Quiero saber más acerca de tu manera de hablar.	252129.0	I want to know more about your way of speaking.
1707612	No hace falta disculparse.	448957.0	There's no need to apologize.
2059150	Pensé que ibas a esperar a Tom.	1961759.0	I thought you were going to wait for Tom.
1869840	Tomaste un avión de París a Nueva York.	1829139.0	You took an airplane from Paris to New York.
2399098	Me gusta construir puentes.	1762323.0	I like to build bridges.
1754507	Debido a que los blogs chinos usan un montón de jerga, no suelo entenderlos tan bien, pero aún así pienso que es bueno para mi aprendizaje de chino.	899129.0	Because Chinese blogs use a lot of slang, I usually don't understand them that well, but I still think it's good for my Chinese.
2182763	A Tom se le salió el sombrero con una ráfaga de viento.	1023847.0	Tom's hat blew off.
1237351	El Sr. Wang nos enseña chino.	1229149.0	Mr. Wang teaches us Chinese.
1180596	Es difícil ayudar a la gente que no quiere tu ayuda.	1096393.0	It's difficult to help people that don't want your help.
869317	No sólo estamos en la misma barca, sino que también estamos los dos mareados.	410298.0	Not only are we all in the same boat, but we are all seasick.
855687	No tengo objeciones a tu plan.	252826.0	I have no objection to your plan.
1683547	Nos hicieron quedarnos en una habitación pequeña.	248885.0	We were made to stay in a small room.
1318402	He perdido interés en el golf.	253769.0	I've lost interest in golf.
1313807	Tom se cortó el dedo y está sangrando harto.	1094997.0	Tom cut his finger and it's bleeding pretty badly.
639471	Vi una pelea.	443637.0	I saw a fight.
1284284	Ellos me saludaron.	503819.0	They greeted me.
1038649	¡Felicidades por la victoria!	324297.0	Congratulations on the victory!
1075482	El chico tiene una manzana en el bolsillo.	46385.0	The boy has an apple in his pocket.
972269	Siempre me ha apasionado el fútbol.	596306.0	I've always been passionate about football.
1253377	¿Qué efecto dijo el doctor que tenía esta medicina en la gente?	56596.0	What effect did the doctor say this medicine has on people?
703667	Jim también viene a la fiesta.	704409.0	Jim's coming to the party, too.
2134761	Presione y espere la luz verde.	694910.0	Press and wait for green.
2095985	El viejo y el mar es una novela de Hemingway.	523883.0	The Old Man and the Sea is a novel by Hemingway.
1774849	¿Has mentido a tus padres?	1773419.0	Did you lie to your parents?
873791	La fe puede mover montañas.	268836.0	Faith can move mountains.
2048931	La obligué a hacerme los deberes.	407532.0	I forced her to do my homework.
1543050	Levántame a las siete de la mañana.	323034.0	Call me up at seven in the morning.
2267183	Me encargaré del trabajo.	2267182.0	I'll take charge of the work.
2258640	Es ágil en sus movimientos.	2258639.0	He's quick in his movements.
1408572	Lo único que importa es si acaso eres feliz o no.	1069584.0	The only thing that really matters is whether or not you are happy.
2863639	¿En qué idioma se habla en los Estados Unidos?	1355000.0	What language do they speak in the United States?
1293188	Ese comediante es muy gracioso.	68471.0	That comedian is very funny.
1017966	No pasa una semana sin que le escriba a su madre.	303863.0	He never fails to write to his mother every week.
2118223	Ningún otro chico de la clase es más alto.	37300.0	No other boy in the class is taller.
1262196	No hacía falta que me despertaras.	1260931.0	You didn't have to wake me up.
1287528	Yo ocupo todo el tiempo que puedo en leer.	39564.0	I spend what time I can spare reading.
800003	Me gustaría saber si es verdad.	776296.0	I'd like to know if that's true.
625167	Los puños de su saco son bastante deshilachados.	625162.0	The cuffs of his suit jacket are badly frayed.
1591014	Debo encargar un nuevo traje a medida.	269077.0	I must get a new suit made.
1084709	Eso es todo lo que tengo.	43122.0	That is all I have.
